square_footage,total_land_area,price
83.57195942884611,84.6880605663052,309.5015709207993
67.88155305613431,50.78905575530271,231.35507973889176
11.410913963947936,16.854592825684016,49.01389918208921
62.899702639624564,86.73613383267691,223.2831879932234
83.61292366549992,114.81421416507787,317.72464509221385
80.71542866169578,41.73012170857626,279.8951074834887
83.591346149541,118.03169275613358,322.71051032861135
42.68488540337425,64.74483375764828,156.13798350914254
40.96063233453539,17.136432658102976,104.25632015607971
15.522140739417305,3.9453591181951424,74.7544308188332
94.9955995672954,103.25705610772768,258.02795134182253
18.145320120088513,-17.940217959035607,56.61692450948705
70.69934891255487,109.53307477139879,243.9726296384337
101.8542123271336,145.17140723375547,321.32321040924444
24.509167652003175,35.520621341592275,134.10396203254317
84.89738383655687,91.01962500710371,256.76179298237247
93.15116858016896,86.91013572466943,276.3314124742317
13.765531123910254,28.251508378649262,98.59387724157015
62.139331662345256,19.861059225191525,206.4617626017082
46.29405863076931,51.28012544936062,165.40656719827845
74.91156520846643,63.09268472249378,248.70036833796433
15.322064593645553,-6.636621039895517,67.26603801411551
10.51854347800144,-29.383579046362662,55.303486557145995
9.294588220372447,47.223232101333885,42.7199416404779
80.47958048088267,76.1080438615395,267.93324144641133
82.02864644123375,91.95254202424387,289.40479872719465
20.323662186753754,38.13444907894778,80.42410600486022
76.44576958442119,71.6129092960086,225.06864017646774
35.04928200688709,66.74997602869443,171.1538315850257
46.04408041920792,62.85685673525651,179.30533233897052
