square_footage,total_land_area,price
93.13586790387474,119.42856181315337,309.78268500205013
69.03665789286924,42.856584748806746,231.81327045097038
1.7547565562832943,7.086928514158328,49.55244941953797
61.58566883374167,52.12998258820456,220.87539497299716
117.60048646216845,86.2401719945907,317.42773485494763
96.90711180443594,124.89847631665172,280.0119889140919
96.54605097279659,94.46111703526758,323.6659566222798
64.64231607308389,21.745215403716454,155.94413205071294
10.384854714728283,32.47504878129644,105.75563029654751
16.622270044928598,39.88848905218293,75.02988178491529
80.66708197646798,65.71405884033464,262.7379907595244
-3.929081257053341,10.289748516795264,57.27713381726078
68.32915931178107,71.24515984117825,243.4840029794019
102.71092662745664,103.72105555897717,319.58460817271487
38.60985904297306,30.28934189440487,132.6073836046173
63.86053035921908,77.7577487243632,254.18842552482246
86.04778248512504,47.150262545756114,278.32929905177645
42.73429390826773,33.09574495257118,100.3214364675758
71.742869513968,72.48339745658504,206.46169837473656
59.19875458968378,51.25553663701614,165.24831578778142
69.66735080419625,61.749595769264545,248.30881074978157
9.205835249235463,13.673599071164913,65.79752216050281
1.9894685120148436,38.276755236620815,53.5382201139114
5.834368720175612,15.214234936169765,40.906971777344644
67.88443558887772,103.54188385196608,264.8825816894837
99.8895102577787,54.91649521819153,287.48289812256445
7.6025476625094965,23.159919345229053,81.42332232416892
51.29275856733119,75.3754244815086,225.29449153622062
24.150680420379487,52.650625504295256,170.97775854596063
41.62455851412295,30.5778543019397,180.29439574126803
