square_footage,total_land_area,price
94.16790618872798,112.13653001486841,307.94394025138814
65.34595221877257,31.704576026454355,230.67938196876702
40.61784435595715,-21.00606399708452,46.423858191748145
68.06061710929966,85.4387476505375,222.77296349476848
83.31671863308911,96.13890769133137,318.78295176895693
82.33664168527459,73.70161988394796,279.09676027763544
80.77034786091251,102.24006273647468,324.3546730383074
26.973301159838638,17.621288496429013,156.014571461658
21.04964453867526,18.38036285248314,105.57409004004698
6.677214259659253,26.802545600534913,75.35064782437345
72.56868245508755,81.17627991346991,260.4955732177588
13.546239566261866,-14.626281152170447,57.054700590946986
69.71228886460625,51.19525363495285,244.38730732568817
100.61455537141548,94.82767379582285,320.8628543751501
23.202261885394176,10.386969028185897,131.62515736721278
75.35325620730059,65.06348837996946,254.44966456564185
89.7534616265078,107.2076485634754,275.32527198354217
20.05646111237849,18.103875705056318,99.41004865632105
64.13566673753338,78.30337018914659,206.5997840447581
32.046502612579715,38.78743244508104,164.48718042247074
67.75114562400634,58.15684243366386,249.09307386183315
27.31858596397878,36.89781593441114,68.66233068208143
15.764688512777093,32.960390446531854,54.465826470174726
-15.11070900025162,15.80053401478168,41.217612559516546
86.37517883176059,85.32172641197056,268.8264439361376
81.64346817698208,155.8656214006299,286.5985517219864
30.613075292835184,39.96674654598033,80.6167733417868
42.11929263053032,67.44066948837848,227.1982711963023
28.040634056345453,25.309205551113944,173.65970281341075
59.906511336170595,57.10606280408075,178.6652595337945
