square_footage,total_land_area,price
48.976875362421886,20.93807736489956,119.78664610623457
8.765204517692446,-21.244522033721907,44.827924131277825
3.1793882177718373,-21.133335115736013,68.35824547226726
13.830142629416402,12.285042552624061,123.62288726919658
86.32155882685963,119.95813436190079,293.9881892536611
20.4789760940826,-14.836748479196698,62.30113341034553
48.75277499785928,104.89012564109876,203.09079061956047
95.80008562651669,99.59879876389749,285.74955748636125
28.64417145356421,40.967611802322345,126.0116201709718
42.365056274929294,65.5658070433642,151.87215891926712
5.0824847259778005,27.15224220752141,76.71398196459518
43.965933417518336,-22.430437408193725,111.57709436192611
29.59685893577424,34.76039080801917,136.2572911894338
31.52551640673205,45.60946851330119,138.4724128411905
82.43130065995274,62.22277489313619,304.94429955209154
101.24424061704805,98.40350516394052,297.621312723884
62.377500421609966,65.4877111188548,263.62689458833574
80.44542376522676,75.50729225562101,256.66290117089505
64.66787284277358,62.47820850937807,232.0295094254536
41.388395574969906,59.74053296521701,166.02068267305913
51.2688336484991,73.82737402587155,189.1999760783845
72.53108666081582,99.76967688345543,238.85471054132455
86.70995251259298,95.1388352559607,269.743479354667
60.47190842499566,52.14637512743369,214.64278295678392
32.75643998345356,3.2035173635334147,84.58942989991179
86.49517833390776,80.14404016215146,302.1529571160064
55.42493714227137,28.93523629504537,202.42653823653518
81.02110452451059,78.63922286371306,313.9013964160227
56.08396490968226,65.17626072576165,191.83321775027412
46.16859003700906,43.85057705850546,192.86183452265396
21.220978537288133,9.236039667638686,114.26105625688129
50.61435984201514,47.44822869562624,186.4245290344254
89.84875493875458,111.46104317210093,281.0498672579298
84.18911312104466,86.31620735091455,297.9973125657938
46.25796935551028,51.91654571138551,176.04355750135014
84.60014873045633,73.92768202511449,290.94312447074515
27.31947743486048,24.38334271007213,143.02183618228563
51.29979054976538,75.69415989534275,174.20376318545036
23.10788995662644,11.181590837148109,128.1354133509497
58.49729596274771,40.80850438527619,159.3324511839879
9.550603335386336,-7.411309189366867,51.21881023909586
61.96041567433194,80.73529803155431,216.1710828655421
58.98561875151636,86.92137829205784,327.9068965668455
31.475766962597426,18.025829536957637,116.11233668183134
70.13628549455757,76.807365873303,235.998057252079
50.453395917084215,22.2750213130599,182.32164168830133
15.107922933437722,1.850432866430501,32.918045790811746
69.22261810574837,53.81242049273371,210.04243916718238
56.37419143076546,25.54909302252684,219.0218455967631
6.855546866690908,-0.08085632320555812,35.25333897400908
79.33504988683583,47.467829971124324,227.98919622099868
25.53050351986193,7.2997443377961515,97.26838507148449
79.63089223718708,51.26286527246213,273.09542326842046
23.694544724122682,40.69533456237967,110.36994595723394
1.1036865639018243,0.07564430443900605,71.38249331418382
33.20846678494681,34.85116025218129,146.71834897643237
45.42466828471146,22.657264779963484,161.220101942134
25.133711948738448,11.194854836465831,90.49980854795399
40.45927663866674,16.107880233587128,145.65724741532603
105.852161934518,96.62913102272837,312.86320228044605
6.905254629867728,-29.57834033769072,60.98542596029952
51.26222675346329,33.274535936837,152.81207033576274
75.59169102004222,77.74416650872794,251.88375475507615
5.418296079805896,-2.2201482939025965,86.76685879911287
12.942312017940845,18.341298561290213,92.90966228981928
-8.697002483022159,32.53601754600886,31.32733553104126
80.88131939854001,84.04266852404025,247.01046715074668
61.19937744641294,79.11853437932014,199.55059955509773
2.127773767824676,12.17001062562427,39.407817934571064
28.99354034573037,50.519451271710615,101.75525028166477
