square_footage,total_land_area,price
-8.697002483022159,32.53601754600886,31.32733553104126
15.107922933437722,1.850432866430501,32.918045790811746
6.855546866690908,-0.08085632320555813,35.253338974009075
2.127773767824676,12.17001062562427,39.40781793457106
-15.110709000251621,15.80053401478168,41.217612559516546
8.765204517692448,-21.244522033721903,44.827924131277825
40.617844355957146,-21.006063997084524,46.42385819174814
9.550603335386336,-7.411309189366868,51.21881023909586
15.764688512777091,32.960390446531854,54.46582647017473
13.546239566261868,-14.62628115217045,57.05470059094699
6.905254629867728,-29.57834033769072,60.98542596029952
20.478976094082597,-14.8367484791967,62.301133410345514
27.31858596397878,36.89781593441114,68.66233068208143
3.1793882177718373,-21.133335115736017,68.35824547226726
1.1036865639018245,0.07564430443900605,71.38249331418382
6.677214259659253,26.80254560053491,75.35064782437345
5.082484725977801,27.152242207521407,76.71398196459519
30.613075292835184,39.96674654598033,80.6167733417868
32.75643998345356,3.2035173635334147,84.58942989991178
5.418296079805897,-2.2201482939025965,86.76685879911287
25.133711948738444,11.19485483646583,90.49980854795398
12.942312017940846,18.34129856129021,92.90966228981928
25.530503519861938,7.299744337796151,97.26838507148447
20.05646111237849,18.10387570505632,99.41004865632104
28.993540345730366,50.51945127171062,101.75525028166477
21.04964453867526,18.38036285248314,105.57409004004698
23.69454472412268,40.69533456237967,110.36994595723394
43.965933417518336,-22.430437408193725,111.57709436192613
21.220978537288133,9.236039667638686,114.2610562568813
31.475766962597426,18.025829536957634,116.11233668183134
48.97687536242188,20.938077364899556,119.78664610623457
13.8301426294164,12.28504255262406,123.6228872691966
28.64417145356421,40.967611802322345,126.01162017097181
23.107889956626437,11.181590837148107,128.1354133509497
23.202261885394176,10.386969028185895,131.6251573672128
29.596858935774236,34.76039080801917,136.2572911894338
31.525516406732052,45.60946851330119,138.47241284119053
27.31947743486048,24.383342710072128,143.02183618228565
40.45927663866674,16.107880233587128,145.65724741532605
33.20846678494681,34.851160252181295,146.71834897643237
42.365056274929294,65.5658070433642,151.87215891926712
51.26222675346329,33.274535936837,152.81207033576277
26.97330115983864,17.62128849642901,156.014571461658
58.49729596274771,40.80850438527619,159.3324511839879
45.42466828471145,22.657264779963484,161.220101942134
32.04650261257971,38.78743244508104,164.48718042247077
41.388395574969906,59.74053296521701,166.02068267305913
28.040634056345457,25.309205551113944,173.65970281341077
51.29979054976539,75.69415989534275,174.20376318545038
46.257969355510276,51.91654571138551,176.04355750135014
59.90651133617059,57.10606280408076,178.66525953379454
50.45339591708422,22.2750213130599,182.3216416883013
50.61435984201514,47.44822869562624,186.42452903442538
51.2688336484991,73.82737402587155,189.19997607838454
56.083964909682265,65.17626072576165,191.83321775027414
46.168590037009054,43.85057705850546,192.86183452265394
61.19937744641294,79.11853437932014,199.55059955509773
55.42493714227137,28.93523629504537,202.42653823653518
48.75277499785928,104.89012564109876,203.09079061956047
64.13566673753338,78.3033701891466,206.59978404475808
69.22261810574837,53.81242049273371,210.04243916718238
60.47190842499566,52.146375127433686,214.64278295678392
61.960415674331934,80.73529803155432,216.17108286554213
56.374191430765464,25.54909302252684,219.0218455967631
68.06061710929966,85.4387476505375,222.7729634947685
42.11929263053032,67.44066948837848,227.1982711963023
79.33504988683583,47.46782997112433,227.98919622099868
65.34595221877258,31.704576026454355,230.679381968767
64.66787284277358,62.47820850937807,232.0295094254536
70.13628549455757,76.807365873303,235.998057252079
72.53108666081582,99.76967688345545,238.85471054132455
69.71228886460625,51.19525363495285,244.3873073256882
80.88131939854001,84.04266852404025,247.0104671507467
67.75114562400634,58.15684243366386,249.09307386183315
75.59169102004222,77.74416650872793,251.88375475507613
75.3532562073006,65.06348837996946,254.44966456564183
80.44542376522676,75.50729225562102,256.66290117089505
72.56868245508755,81.1762799134699,260.49557321775876
62.377500421609966,65.4877111188548,263.62689458833574
86.37517883176059,85.32172641197056,268.82644393613765
86.70995251259298,95.13883525596069,269.74347935466704
79.63089223718708,51.26286527246213,273.09542326842046
89.75346162650779,107.2076485634754,275.3252719835422
82.33664168527459,73.70161988394796,279.0967602776354
89.84875493875458,111.46104317210091,281.0498672579298
95.80008562651668,99.5987987638975,285.74955748636125
81.64346817698208,155.86562140062992,286.5985517219864
84.60014873045633,73.92768202511448,290.9431244707451
86.32155882685963,119.95813436190079,293.9881892536611
84.18911312104466,86.31620735091457,297.99731256579383
101.24424061704806,98.40350516394052,297.621312723884
86.49517833390777,80.14404016215146,302.15295711600635
82.43130065995275,62.22277489313619,304.94429955209154
94.16790618872798,112.1365300148684,307.94394025138814
105.852161934518,96.62913102272837,312.86320228044605
81.02110452451059,78.63922286371306,313.9013964160227
83.31671863308911,96.13890769133135,318.78295176895693
100.61455537141548,94.82767379582285,320.8628543751501
80.77034786091252,102.24006273647468,324.35467303830745
58.985618751516355,86.92137829205784,327.9068965668455
