square_footage,total_land_area,price
89.2713188403137,143.49930594013702,309.12437925323263
66.8940135776626,40.421996848038376,231.38275628962487
13.479405892251993,44.579428327512495,48.06518762402962
64.91286496455984,51.08353286923201,221.96264810712208
101.25397681326237,69.45522570015851,317.1559397671206
87.70770439863058,77.45150803727157,279.7360700128364
97.261093263088,145.00238276216174,323.5400197701027
40.45445799616394,67.5068974848661,155.5711480300044
5.712132974145456,47.90222833350371,103.9025245802664
11.79980584579103,23.74839869499113,75.97775340280656
82.09393210329904,90.96499448776473,261.0027573429346
22.153388593353313,-18.99860399478933,56.464215299171286
55.10778809126806,87.09265084074352,241.83513298189428
86.87170841723814,79.51187917937456,321.94257805812714
26.415470037487406,31.232613468538197,132.31839890540442
86.04769427586244,70.12852121985281,254.21313916949615
94.60007711556793,76.18581398552341,276.09328944243356
29.04974196730096,44.723041699107974,97.84795563306301
57.3453371487043,43.94061231039914,207.67245242900887
57.41705458337688,62.57349090654233,165.8078836879168
66.09583478661114,81.08949618276303,247.9566535047138
3.863756323725283,37.38288987933457,67.27981370668772
24.51535432358912,51.977421679851005,52.349147588984614
21.768780989237342,-24.684148858751136,42.55547637206775
70.12437529141432,78.06888024763649,269.20249668234186
71.34795972537816,133.27881607055224,289.4900410884865
22.70575401024359,29.386502150519892,80.90993851685849
68.74812744647798,35.88863771437798,223.99200124151025
58.41875213132867,48.57452897315782,170.2478719804239
38.50994130721949,33.8343556225592,180.74684483655068
