square_footage,total_land_area,price
43.50286495258085,41.80511035965904,119.146538460083
2.4742996116261184,42.981243644589824,43.2057908397997
0.3478482289370888,41.47630951589354,69.38333190244072
30.322545298045263,31.624659765163994,123.84895686406031
68.70636537137078,101.44019760914507,293.9789177547942
10.871760996814993,3.5946570923850447,61.4435818741443
50.66683771744628,23.32988004536903,204.02025011385285
99.3495181892296,45.33668695138989,285.27827646740286
31.230054722232442,21.715934994873248,125.12608276017738
31.17898908720573,20.640574905720488,151.00797197224898
15.483554965817554,20.514077707295577,78.39929045954851
29.76965080665319,14.377901213964368,110.17249662847179
20.23194027896828,30.044800286196217,136.92476288008973
19.63367526678572,64.46061785120321,137.59774076798288
86.40712781662559,87.1451525345001,306.6512638593132
100.01490175469074,116.45343770414196,299.485210880778
83.83797028988462,84.37808323173913,265.3545279844984
65.22090751641545,74.7203015041528,259.68763403159903
77.11621069872966,26.58039146285244,232.43295525940783
57.35660599544875,43.62492210145068,167.07060491229348
64.12295068183397,35.00490526563385,189.6199887913589
72.36634726943774,84.79915377504383,241.4210097414868
104.4965556181783,103.60426014921694,270.0846470634653
50.474583155785204,98.09666162816984,213.28051771673213
17.082004277031796,18.03567589251783,83.86995777476834
104.53240250886242,98.50368950328829,301.83509606176244
66.52793500619842,10.804712426588388,200.90401865006748
105.62128458056185,51.50390200786593,314.82782270981687
60.16905055156438,43.58650149752269,191.13431338677645
75.06643753486999,53.16847983867381,193.9518556142429
39.25360278600013,14.487042584131329,113.4304786973965
63.12904919799036,43.980458013969745,187.07282559278875
91.2635230901677,101.25940761839,280.96035071846103
103.2876353016532,54.997739763204315,297.70517211780134
52.52605847775396,68.64112753379196,176.8205789009697
95.2688003386364,71.46627989074952,289.4992938010436
51.24733718263885,26.104472163857306,140.62522786109724
48.77249161809103,71.40949463782576,172.38330711005966
36.03663461534964,43.931151904572715,129.80556923031162
38.051885782066186,38.50501830595918,158.09317951883205
10.561635107569188,7.771528276276468,49.95212086175998
62.46323950817878,101.71273878264877,217.3852362073777
106.74690593159895,99.04472659118684,326.7945774632421
30.443808849339753,-17.928463730947346,117.52298060665798
67.74183744652547,121.766408255203,238.67851117317426
45.638378853394926,42.228366924250395,183.64985007598702
4.1335617065250325,-40.36147718156029,31.579465550863606
66.65621936606163,49.14254313814286,209.0090166173581
83.53991271394365,73.17372657784745,218.7040314616058
-15.59365019374071,-21.285729036863593,35.57557707506153
76.98477983711746,41.154928060997065,227.15295084431068
23.37741302005059,44.44932435367937,96.15678957070585
65.61755514581557,76.59049468139042,271.86235778970575
17.61312599536381,19.277419029779967,107.69344291353607
-2.9958580873006935,21.650778718935666,70.72302483051544
39.76713225086122,27.821238298771306,147.12177675421998
48.09112062342678,37.27447208949743,163.3854130298534
22.562054915628554,32.457891255946066,90.149948004315
43.905393698214645,37.898586195229186,145.73354727230569
90.3523334789534,90.09208365488352,311.4038962105604
13.566561301159368,13.320893163469956,61.090479132413634
52.72394810241722,46.05695759467452,151.85537056159959
77.5628932585602,44.46666524426129,251.97114016339265
23.229698872419892,80.96687838041444,86.32183835779566
35.05467161347591,0.7541557600437159,94.39695149143142
-11.568615802867761,-33.66577974005641,29.18895642896707
71.20963451061031,34.57213940432151,245.07434502036025
56.723685823709594,92.17468752338831,198.6397565567543
-9.849288018544943,-22.93645239319603,37.597552033980996
39.26682980767265,35.01008264173872,101.62293653749646
