square_footage,total_land_area,price
-11.56861580286776,-33.66577974005641,29.18895642896707
4.1335617065250325,-40.36147718156029,31.579465550863603
-15.59365019374071,-21.285729036863593,35.57557707506153
-9.849288018544943,-22.936452393196028,37.597552033980996
21.76878098923734,-24.684148858751136,42.55547637206775
2.4742996116261184,42.981243644589824,43.205790839799704
13.479405892251993,44.579428327512495,48.06518762402962
10.561635107569188,7.771528276276468,49.95212086175998
24.51535432358912,51.977421679851005,52.34914758898462
22.153388593353313,-18.998603994789335,56.464215299171286
13.566561301159368,13.320893163469957,61.090479132413634
10.871760996814993,3.594657092385045,61.4435818741443
3.8637563237252834,37.38288987933457,67.27981370668772
0.3478482289370888,41.47630951589354,69.38333190244072
-2.995858087300693,21.650778718935666,70.72302483051544
11.79980584579103,23.74839869499113,75.97775340280654
15.483554965817554,20.51407770729558,78.39929045954851
22.705754010243595,29.386502150519895,80.90993851685849
17.082004277031796,18.03567589251783,83.86995777476835
23.229698872419892,80.96687838041444,86.32183835779566
22.562054915628554,32.457891255946066,90.14994800431501
35.05467161347591,0.7541557600437159,94.39695149143142
23.377413020050582,44.44932435367937,96.15678957070584
29.04974196730096,44.723041699107974,97.84795563306302
39.26682980767265,35.01008264173872,101.62293653749646
5.712132974145458,47.9022283335037,103.9025245802664
17.61312599536381,19.277419029779963,107.69344291353607
29.76965080665319,14.377901213964368,110.17249662847179
39.25360278600013,14.487042584131329,113.43047869739647
30.44380884933975,-17.928463730947342,117.52298060665798
43.50286495258085,41.80511035965904,119.14653846008298
30.322545298045263,31.624659765163994,123.84895686406031
31.230054722232442,21.715934994873248,125.12608276017738
36.03663461534964,43.93115190457272,129.80556923031162
26.415470037487403,31.232613468538197,132.3183989054044
20.23194027896828,30.04480028619622,136.92476288008973
19.633675266785716,64.4606178512032,137.59774076798288
51.247337182638844,26.10447216385731,140.62522786109724
43.905393698214645,37.898586195229186,145.7335472723057
39.76713225086123,27.821238298771306,147.12177675421998
31.178989087205732,20.640574905720488,151.00797197224898
52.723948102417225,46.056957594674515,151.8553705615996
40.45445799616394,67.5068974848661,155.5711480300044
38.051885782066186,38.50501830595918,158.09317951883205
48.091120623426775,37.27447208949743,163.38541302985337
57.41705458337688,62.57349090654233,165.8078836879168
57.35660599544875,43.62492210145068,167.07060491229348
58.418752131328674,48.57452897315781,170.2478719804239
48.77249161809103,71.40949463782576,172.38330711005966
52.52605847775396,68.64112753379196,176.82057890096968
38.509941307219485,33.8343556225592,180.74684483655068
45.63837885339493,42.228366924250395,183.649850075987
63.129049197990355,43.98045801396975,187.07282559278872
64.12295068183397,35.00490526563385,189.61998879135894
60.169050551564375,43.58650149752269,191.13431338677648
75.06643753486998,53.16847983867381,193.9518556142429
56.72368582370959,92.17468752338831,198.63975655675432
66.52793500619843,10.804712426588388,200.90401865006748
50.66683771744628,23.32988004536903,204.02025011385285
57.3453371487043,43.94061231039914,207.67245242900887
66.65621936606163,49.142543138142855,209.00901661735807
50.474583155785204,98.09666162816983,213.28051771673213
62.46323950817877,101.71273878264878,217.38523620737772
83.53991271394364,73.17372657784746,218.7040314616058
64.91286496455984,51.08353286923201,221.96264810712208
68.74812744647798,35.88863771437798,223.99200124151025
76.98477983711746,41.154928060997065,227.15295084431068
66.8940135776626,40.421996848038376,231.38275628962484
77.11621069872966,26.58039146285244,232.43295525940783
67.74183744652547,121.766408255203,238.67851117317426
72.36634726943774,84.79915377504385,241.42100974148676
55.10778809126806,87.09265084074352,241.83513298189425
71.20963451061031,34.57213940432151,245.07434502036023
66.09583478661114,81.08949618276303,247.9566535047138
77.56289325856018,44.46666524426129,251.97114016339262
86.04769427586243,70.12852121985281,254.21313916949617
65.22090751641545,74.72030150415279,259.68763403159903
82.09393210329904,90.96499448776473,261.0027573429346
83.83797028988462,84.37808323173913,265.3545279844984
70.12437529141432,78.06888024763649,269.20249668234186
104.49655561817833,103.60426014921694,270.08464706346535
65.61755514581557,76.59049468139042,271.86235778970575
94.60007711556794,76.18581398552341,276.0932894424336
87.70770439863058,77.45150803727157,279.7360700128364
91.26352309016767,101.25940761838999,280.96035071846103
99.3495181892296,45.33668695138989,285.27827646740286
71.34795972537816,133.27881607055224,289.49004108848646
95.2688003386364,71.46627989074952,289.49929380104356
68.70636537137077,101.44019760914507,293.9789177547942
103.2876353016532,54.997739763204315,297.7051721178014
100.01490175469074,116.45343770414195,299.48521088077797
104.53240250886242,98.50368950328829,301.83509606176244
86.4071278166256,87.1451525345001,306.6512638593132
89.27131884031371,143.49930594013705,309.1243792532326
90.35233347895341,90.09208365488351,311.40389621056033
105.62128458056183,51.503902007865946,314.8278227098169
101.25397681326235,69.45522570015851,317.1559397671206
86.87170841723814,79.51187917937457,321.9425780581271
97.26109326308799,145.00238276216174,323.5400197701027
106.74690593159895,99.04472659118684,326.79457746324215
